rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
,,,,EQUI,,,1
4.99,0.5179,2471.85,358000.0,CIB,60.47486034,46.0,0
,,,718000.0,CRIF,31.545961,48.0,1
4.375,-0.123,0.0,648000.0,CRIF,84.33641975,22.0,0
3.5,-0.4222,2276.0,408000.0,EXP,55.51470588,48.0,0
4.375,0.262,1250.0,508000.0,CIB,52.46062992,41.0,0
,,,,EQUI,,,1
4.56,0.2307,2385.0,798000.0,CIB,79.76190476,49.0,0
4.25,0.7338,4644.2,888000.0,CRIF,76.18243243,42.0,0
3.125,0.1364,1643.0,998000.0,CIB,20.69138277,13.0,0
4.25,0.6763,3664.54,388000.0,CRIF,68.68556701,39.0,0
,,,228000.0,CIB,94.95614035,,1
,,,268000.0,EXP,77.05223881,55.0,1
3.99,0.3411,1425.0,168000.0,EXP,87.20238095,23.0,0
2.875,0.0563,11250.0,728000.0,CIB,55.83791209,20.0,0
4.5,1.0897,3350.0,148000.0,CIB,71.95945946,41.0,0
2.99,-0.0239,0.0,488000.0,CRIF,52.56147541,42.0,0
4.375,0.1746,1615.47,318000.0,CIB,96.3836478,39.0,0
,,,,EQUI,,,1
3.875,1.4597,1912.13,258000.0,EXP,29.65116279,33.0,0
3.625,0.0073,0.0,688000.0,CRIF,64.89825581,46.0,0
3.99,0.0195,5463.33,418000.0,CRIF,68.54066986,47.0,0
3.875,0.406,2582.5,208000.0,CRIF,99.27884615,48.0,0
3.875,0.347,0.0,858000.0,CRIF,39.21911422,34.0,0
3.99,0.6815,0.0,258000.0,CIB,95.54263566,,0
3.75,0.2356,4157.45,488000.0,CIB,68.95491803,44.0,0
3.625,0.2815,6736.25,1008000.0,EXP,23.46230159,50.0,0
3.675,-0.1242,0.0,828000.0,CIB,72.0410628,47.0,0
,,,748000.0,CRIF,61.02941176,42.0,1
3.75,0.0143,23.35,628000.0,CIB,63.13694268,41.0,0
4.375,1.2645,0.0,488000.0,EXP,75.10245902,42.0,0
3.99,0.3461,2107.5,548000.0,CRIF,65.05474453,46.0,0
4.99,0.8811,2977.5,148000.0,CIB,65.2027027,47.0,0
3.5,0.1727,15770.0,908000.0,CIB,53.57929515,38.0,0
,,,308000.0,CIB,24.83766234,41.0,1
4.56,0.5895,4546.5,438000.0,CRIF,69.97716895,37.0,0
3.375,0.7085,12657.59,598000.0,EXP,84.69899666,36.0,0
3.875,0.3427,1103.38,518000.0,CRIF,86.1969112,37.0,0
3.375,-0.3323,12899.32,948000.0,EXP,68.19620253,45.0,0
3.99,1.1469,9008.06,728000.0,CIB,84.68406593,21.0,0
3.5,-0.023,295.0,3008000.0,EXP,7.862367021,19.0,0
,,,478000.0,CRIF,82.94979079,40.0,1
4.99,0.5818,0.0,518000.0,EXP,95.84942085,32.0,0
3.25,-0.4517,673.1,298000.0,EXP,89.4295302,,0
,,,1108000.0,CIB,58.34837545,18.0,1
3.99,0.7379,6291.58,378000.0,CIB,96.95767196,38.0,0
3.5,0.3737,5628.01,188000.0,CIB,72.60638298,38.0,0
3.375,-0.2411,4752.0,1528000.0,CRIF,28.56675393,30.0,0
4.56,0.1264,0.0,698000.0,CRIF,68.26647564,47.0,0
5.75,1.3609,1116.91,408000.0,CIB,70.22058824,49.0,0
3.625,0.0829,2155.0,588000.0,CIB,72.53401361,38.0,0
3.75,,,428000.0,EQUI,80.95794393,,1
3.875,0.3467,3812.92,858000.0,CIB,48.54312354,44.0,0
4.5,0.4793,4693.73,468000.0,CIB,74.03846154,28.0,0
3.25,-0.3657,6152.43,508000.0,CIB,60.33464567,16.0,0
,,,,EQUI,,,1
4.99,1.7024,1271.0,108000.0,CRIF,98.61111111,36.0,0
,,,588000.0,CRIF,81.03741497,58.0,1
4.875,1.0737,611.07,338000.0,CIB,87.72189349,34.0,0
,,,698000.0,CIB,92.6217765,45.0,1
,,,,EQUI,,,1
,,,348000.0,CIB,93.82183908,48.0,1
4.5,0.498,3265.41,448000.0,CRIF,59.48660714,30.0,0
3.875,0.7073,3929.91,158000.0,CIB,86.39240506,34.0,0
5.75,1.4117,3970.0,478000.0,EXP,78.76569038,48.0,0
5.25,0.102,,1408000.0,CRIF,4.012784091,48.0,0
4.75,0.5532,0.0,428000.0,CRIF,92.64018692,47.0,0
4.875,1.2542,400.0,258000.0,CIB,95.54263566,36.0,0
3.5,-0.3241,1087.35,788000.0,CIB,59.20050761,45.0,0
,,,,EQUI,,,1
4.875,0.3818,0.0,668000.0,CIB,86.30239521,43.0,0
,,,,EQUI,,,1
3.75,-0.2768,0.0,588000.0,EXP,72.53401361,22.0,0
3.5,0.0055,6369.6,638000.0,CRIF,80.95611285,43.0,0
3.5,-0.0982,4916.92,658000.0,CRIF,75.45592705,35.0,0
3.875,0.0825,2000.0,828000.0,CRIF,58.75603865,30.0,0
3.625,0.81,4191.0,318000.0,EXP,55.50314465,31.0,0
,,,1208000.0,EXP,45.24006623,38.0,1
3.875,0.0317,2720.87,1178000.0,EXP,61.67232598,49.0,0
4.99,1.4655,6233.13,338000.0,CRIF,84.76331361,28.0,0
,,,298000.0,CRIF,79.36241611,61.0,1
3.125,-0.4681,4379.48,508000.0,CRIF,81.98818898,,0
4.99,0.314,5365.0,628000.0,CRIF,67.91401274,46.0,0
,,,238000.0,CIB,90.96638655,47.0,1
4.0,0.438,3680.0,908000.0,CIB,40.36343612,33.0,0
3.625,-0.1422,46.82,858000.0,EXP,54.37062937,43.0,0
4.625,0.6704,,428000.0,EXP,87.96728972,37.0,0
3.75,-0.5465,1650.0,218000.0,EXP,76.37614679,34.0,0
4.375,1.3622,3285.0,178000.0,CIB,59.83146067,39.0,0
,,,,EQUI,,,1
,,,118000.0,CRIF,73.30508475,23.0,1
4.5,0.6373,4822.78,328000.0,CRIF,75.15243902,49.0,0
3.375,-0.0308,5500.0,368000.0,CIB,91.44021739,38.0,0
4.75,0.5791,6100.0,278000.0,CRIF,81.47482014,43.0,0
3.75,0.1898,6605.0,428000.0,CIB,59.92990654,36.0,0
,,,,EQUI,,,1
4.5,1.7105,711.91,158000.0,EXP,92.72151899,47.0,0
3.625,0.6816,4544.0,368000.0,CIB,80.57065217,39.0,0
,,,,EQUI,,,1
4.25,0.8031,6111.25,248000.0,CRIF,79.23387097,18.0,0
3.875,0.3302,0.0,708000.0,CRIF,46.11581921,41.0,0
4.5,0.4357,1013.73,488000.0,CIB,77.15163934,40.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.375,0.9906,3386.46,188000.0,EXP,88.56382979,51.0,0
3.75,0.0796,903.8,898000.0,EXP,63.08463252,43.0,0
4.5,0.112,0.0,808000.0,EXP,60.21039604,49.0,0
,,,,EQUI,,,1
4.99,1.2093,3275.0,278000.0,CIB,81.47482014,36.0,0
4.75,0.8757,250.0,288000.0,CRIF,96.00694444,31.0,0
3.875,0.1663,1179.4,718000.0,CRIF,58.00835655,31.0,0
,,,,EQUI,,,1
2.99,-0.6554,1908.7,358000.0,EXP,82.82122905,,0
4.56,0.0893,0.0,1218000.0,CIB,39.94252874,42.0,0
3.75,0.3995,7256.61,348000.0,EXP,76.58045977,10.0,0
3.875,0.4657,701.64,448000.0,CRIF,92.96875,42.0,0
3.625,0.1885,7250.0,808000.0,EXP,60.21039604,42.0,0
3.125,0.0664,755.2,788000.0,EXP,59.20050761,28.0,0
3.99,0.4445,1302.25,398000.0,CRIF,56.90954774,45.0,0
3.5,-0.209,0.0,368000.0,CIB,91.44021739,,0
,,,,EQUI,,,1
,,,288000.0,EXP,96.00694444,,1
3.99,0.5047,4253.75,428000.0,EXP,55.25700935,36.0,0
5.49,1.242,,878000.0,CRIF,6.435079727,61.0,0
4.875,0.6613,1402.0,388000.0,CRIF,73.84020619,48.0,0
3.875,0.3144,5274.0,368000.0,CRIF,56.11413043,43.0,0
3.875,1.0465,2035.06,138000.0,CRIF,98.91304348,53.0,0
4.75,1.1184,1050.75,238000.0,EXP,90.96638655,39.0,0
4.5,0.6722,4127.17,208000.0,CRIF,56.00961538,34.0,0
5.75,1.4165,2440.0,258000.0,CRIF,80.03875969,32.0,0
3.99,0.2314,1040.84,838000.0,EXP,59.24821002,49.0,0
3.99,1.0896,2409.4,138000.0,CRIF,55.43478261,36.0,0
3.99,0.5781,2782.65,148000.0,EXP,92.22972973,30.0,0
4.375,0.9347,4285.4,268000.0,CIB,58.39552239,6.0,0
5.19,0.9359,1082.27,618000.0,CRIF,77.10355987,35.0,0
5.69,0.902,0.0,608000.0,CRIF,88.24013158,48.0,0
,,,258000.0,CRIF,72.28682171,29.0,1
3.99,0.7772,0.0,988000.0,CRIF,46.20445344,25.0,0
4.25,0.6214,4079.75,338000.0,EXP,69.9704142,44.0,0
4.56,1.1169,0.0,338000.0,CIB,93.63905325,44.0,0
4.625,0.9078,,238000.0,CRIF,86.76470588,56.0,0
3.625,1.0276,0.0,498000.0,CIB,97.69076305,57.0,0
,,,1158000.0,EXP,69.64594128,39.0,1
4.375,-0.0654,1394.07,2558000.0,CRIF,62.02111024,33.0,0
3.75,0.0978,21953.75,1938000.0,EXP,69.99484004,30.0,0
3.625,0.038,3482.87,348000.0,CRIF,76.58045977,20.0,0
4.0,0.364,1729.22,478000.0,EXP,82.94979079,47.0,0
,,,478000.0,CRIF,93.41004184,26.0,1
3.875,0.0904,0.0,618000.0,CIB,69.01294498,8.0,0
4.125,-0.3439,0.0,878000.0,CRIF,28.07517084,26.0,0
3.75,0.0203,1049.04,998000.0,CRIF,51.75350701,9.0,0
4.125,0.5571,5422.08,338000.0,CRIF,72.92899408,45.0,0
3.99,0.605,539.47,538000.0,CIB,96.00371747,27.0,0
4.99,0.8875,3337.5,458000.0,EXP,27.62008734,44.0,0
4.56,0.3481,6009.38,668000.0,EXP,38.39820359,47.0,0
,,,588000.0,CIB,69.13265306,36.0,1
3.5,0.7654,4551.29,198000.0,CRIF,79.04040404,27.0,0
,,,218000.0,CRIF,99.31192661,25.0,1
,,,258000.0,CIB,80.03875969,21.0,1
3.625,0.1131,2849.04,358000.0,CRIF,91.20111732,47.0,0
3.375,-0.3518,0.0,648000.0,CIB,92.05246914,,0
3.625,0.1646,8176.0,388000.0,CIB,89.30412371,38.0,0
4.5,1.3138,2560.0,158000.0,CIB,42.08860759,24.0,0
3.625,0.3981,8719.63,388000.0,EXP,68.68556701,36.0,0
2.75,-0.9526,4625.52,708000.0,CRIF,67.30225989,,0
,,,508000.0,EXP,95.76771654,44.0,1
3.1,-0.3369,868.25,738000.0,EXP,61.85636856,47.0,0
4.625,1.3173,0.0,418000.0,CRIF,97.24880383,46.0,0
,,,,EQUI,,,1
4.25,0.165,1450.0,488000.0,CRIF,97.64344262,31.0,0
,,,,EQUI,,,1
3.99,0.4362,3125.0,318000.0,EXP,80.66037736,42.0,0
5.125,1.3611,2539.85,698000.0,EXP,75.42979943,44.0,0
,,,458000.0,EXP,80.02183406,34.0,1
3.625,0.0771,7431.25,608000.0,EXP,68.50328947,26.0,0
3.25,0.0676,0.0,278000.0,CRIF,92.26618705,59.0,0
3.5,-0.1875,3136.4,488000.0,EXP,99.69262295,,0
3.25,-0.0508,4707.52,188000.0,CIB,83.24468085,5.0,0
3.5,0.2418,847.08,348000.0,CIB,93.82183908,37.0,0
3.49,0.0118,0.0,578000.0,CIB,84.16955017,54.0,0
3.5,0.0738,2259.08,148000.0,CRIF,71.95945946,50.0,0
4.99,1.2587,2581.4,128000.0,CIB,59.765625,34.0,0
4.875,1.2805,3365.0,248000.0,EXP,75.2016129,43.0,0
4.56,0.7082,359.66,2308000.0,CRIF,31.47746967,23.0,0
4.75,0.5287,0.0,228000.0,CIB,94.95614035,43.0,0
4.125,0.4111,5495.05,698000.0,EXP,78.29512894,39.0,0
,,,148000.0,EXP,85.47297297,,1
,,,,EQUI,,,1
,,,208000.0,CIB,89.66346154,43.0,1
,,,,EQUI,,,1
4.18,0.0049,604.9,628000.0,EXP,77.46815287,42.0,0
4.0,0.5782,7694.0,1138000.0,EXP,55.05272408,29.0,0
4.625,1.2958,803.91,138000.0,EXP,98.91304348,37.0,0
4.25,0.3862,226.68,948000.0,CIB,51.3185654,39.0,0
4.875,0.9996,3075.0,388000.0,CIB,30.0257732,37.0,0
,,,1158000.0,CRIF,48.92055268,45.0,1
4.375,0.689,3264.0,498000.0,CRIF,81.62650602,44.0,0
3.99,0.1991,2972.5,1048000.0,CIB,23.52099237,40.0,0
4.99,1.3774,2337.4,408000.0,EXP,65.31862745,40.0,0
,,,,EQUI,,,1
3.125,0.1414,4938.3,478000.0,CRIF,55.75313808,42.0,0
3.625,0.1794,4350.0,588000.0,CRIF,53.82653061,44.0,0
4.875,1.015,5710.0,328000.0,CIB,69.05487805,45.0,0
2.75,-0.9051,1914.41,208000.0,CRIF,99.27884615,,0
4.18,-0.1783,0.0,768000.0,CIB,85.48177083,36.0,0
,,,,EQUI,,,1
,,,538000.0,EXP,77.41635688,29.0,1
3.875,0.4745,3000.0,458000.0,CIB,45.08733624,38.0,0
4.25,0.1082,0.0,578000.0,CIB,94.55017301,36.0,0
4.25,0.204,2966.31,668000.0,EXP,72.82934132,16.0,0
3.75,-0.018,0.0,678000.0,CIB,68.80530973,26.0,0
3.375,0.8926,1264.64,298000.0,CIB,99.4966443,,0
3.875,0.7639,1453.75,318000.0,CRIF,52.35849057,36.0,0
4.875,0.4397,0.0,678000.0,EXP,83.55457227,44.0,0
4.5,0.607,12181.88,658000.0,CIB,70.89665653,21.0,0
3.49,0.6591,4866.09,238000.0,CIB,74.15966387,58.0,0
,,,168000.0,EXP,63.39285714,38.0,1
3.99,1.5257,2925.78,88000.0,EXP,86.93181818,30.0,0
4.625,0.6997,1250.0,478000.0,CIB,97.59414226,42.0,0
4.56,0.492,2167.0,1008000.0,CRIF,70.08928571,41.0,0
3.375,-0.0114,5600.0,658000.0,CRIF,49.62006079,39.0,0
3.75,0.0594,0.0,428000.0,CIB,80.95794393,35.0,0
,,,118000.0,EXP,64.83050847,30.0,1
4.56,0.5233,4118.75,818000.0,CIB,58.25183374,41.0,0
3.625,0.0165,5035.58,658000.0,EXP,78.49544073,35.0,0
,,,,EQUI,,,1
,,,508000.0,EXP,101.6732283,,1
3.625,0.1108,4203.2,358000.0,CIB,80.02793296,42.0,0
3.875,0.078,1626.28,438000.0,CRIF,69.97716895,43.0,0
,,,318000.0,CIB,55.50314465,36.0,1
3.5,-0.3428,0.0,598000.0,CRIF,52.9264214,22.0,0
3.875,0.1076,0.0,778000.0,CRIF,84.38303342,40.0,0
4.75,1.5093,659.8,178000.0,CRIF,93.53932584,48.0,0
3.99,0.7485,4212.0,218000.0,CRIF,58.02752294,44.0,0
4.0,0.4261,4646.6,558000.0,CRIF,80.01792115,37.0,0
5.625,1.4866,1150.0,318000.0,EXP,68.08176101,20.0,0
4.25,-0.1214,4702.5,288000.0,EXP,71.70138889,46.0,0
3.75,1.5327,1331.23,178000.0,EXP,82.30337079,60.0,0
3.625,0.0138,5962.76,548000.0,CRIF,86.95255474,34.0,0
4.125,0.3132,2902.07,448000.0,CRIF,79.57589286,32.0,0
,,,678000.0,CIB,62.90560472,13.0,1
,,,558000.0,CRIF,54.92831541,50.0,1
,,,,EQUI,,,1
3.75,0.1678,4891.25,358000.0,EXP,68.8547486,37.0,0
4.5,1.7034,4080.0,518000.0,EXP,80.40540541,61.0,0
3.99,0.2581,3101.07,338000.0,CIB,78.84615385,31.0,0
,,,368000.0,CRIF,80.57065217,37.0,1
,,,258000.0,CRIF,95.54263566,30.0,1
3.425,-0.1453,0.0,528000.0,CRIF,67.51893939,29.0,0
4.99,1.1272,3157.27,388000.0,CIB,35.18041237,44.0,0
3.375,0.4092,0.0,268000.0,EXP,88.24626866,,0
,,,,EQUI,,,1
4.99,1.1869,1150.0,88000.0,EXP,86.93181818,45.0,0
3.75,0.409,5463.5,258000.0,EXP,99.41860465,61.0,0
3.75,0.0807,,288000.0,CRIF,71.70138889,34.0,0
5.375,1.0923,1150.0,258000.0,CIB,72.28682171,37.0,0
,,,688000.0,EXP,48.90988372,26.0,1
4.375,0.1502,6779.69,388000.0,CIB,78.99484536,45.0,0
,,,,EQUI,,,1
4.75,1.4564,4361.89,248000.0,CRIF,67.13709677,38.0,0
3.625,0.1633,14062.5,658000.0,CRIF,63.29787234,37.0,0
4.375,0.1502,250.0,238000.0,CIB,95.16806723,25.0,0
5.25,1.4333,0.0,558000.0,CRIF,74.64157706,22.0,0
,,,508000.0,EXP,56.3976378,42.0,1
3.99,0.9884,3836.05,198000.0,CIB,99.24242424,35.0,0
,,,248000.0,CRIF,95.36290323,52.0,1
3.25,-0.438,0.0,908000.0,CIB,50.2753304,40.0,0
4.375,0.7531,0.0,398000.0,EXP,84.54773869,35.0,0
4.56,0.5136,3200.0,298000.0,EXP,69.29530201,29.0,0
4.625,0.9164,5356.25,498000.0,CRIF,73.59437751,44.0,0
3.875,0.1743,2089.76,398000.0,CRIF,69.47236181,22.0,0
4.25,0.979,7837.5,428000.0,CIB,87.96728972,45.0,0
,,,,EQUI,,,1
4.375,1.4707,5710.63,308000.0,CIB,89.77272727,38.0,0
3.5,-0.1759,9623.8,1008000.0,CRIF,79.01785714,42.0,0
,,,168000.0,CRIF,93.1547619,37.0,1
3.625,1.0789,805.48,738000.0,CRIF,97.08672087,37.0,0
4.375,0.7964,1150.0,428000.0,CIB,92.64018692,47.0,0
4.25,1.4792,1573.36,198000.0,CRIF,79.04040404,38.0,0
4.56,0.432,1860.0,388000.0,EXP,94.45876289,37.0,0
4.25,0.5189,1250.0,838000.0,CIB,79.53460621,41.0,0
3.99,0.4779,3294.63,208000.0,EXP,70.43269231,47.0,0
4.0,0.2185,0.0,1178000.0,EXP,59.97453311,16.0,0
3.99,0.4323,3206.5,508000.0,CRIF,78.0511811,23.0,0
3.99,0.2247,7500.0,818000.0,CRIF,75.36674817,47.0,0
,,,,EQUI,,,1
4.0,0.3646,7630.02,588000.0,EXP,94.64285714,24.0,0
3.69,0.0062,887.0,518000.0,CIB,39.86486486,17.0,0
3.75,0.0926,5420.0,758000.0,CRIF,54.94722955,38.0,0
3.75,0.8528,5651.01,388000.0,CIB,73.84020619,20.0,0
4.5,1.0554,4237.75,258000.0,CRIF,64.53488372,27.0,0
3.875,1.259,3373.06,158000.0,CIB,73.73417722,43.0,0
3.125,-0.5072,0.0,328000.0,CIB,90.39634146,,0
,,,,EQUI,,,1
3.99,1.0406,3000.0,338000.0,EXP,61.09467456,51.0,0
,,,458000.0,EXP,77.83842795,55.0,1
3.875,-0.427,1295.0,708000.0,EXP,70.12711864,27.0,0
,,,328000.0,CRIF,84.29878049,53.0,1
,,,588000.0,CIB,104.8469388,54.0,1
3.625,-0.0165,5954.63,578000.0,CIB,59.94809689,45.0,0
3.99,0.525,4770.0,238000.0,CRIF,53.1512605,46.0,0
4.375,0.7645,3287.5,228000.0,EXP,59.86842105,9.0,0
,,,98000.0,CRIF,67.85714286,39.0,1
3.75,0.0845,2829.31,568000.0,EXP,75.08802817,33.0,0
3.75,-0.4104,0.0,658000.0,CRIF,90.65349544,,0
3.75,-0.2067,1166.52,238000.0,EXP,95.16806723,29.0,0
3.375,-0.3268,0.0,308000.0,CRIF,86.52597403,37.0,0
,,,,EQUI,,,1
3.75,1.1451,6294.58,248000.0,EXP,87.2983871,42.0,0
4.99,0.4921,0.0,298000.0,CIB,69.29530201,31.0,0
3.375,-0.3396,3552.53,1158000.0,EXP,65.32815199,,0
3.5,0.1509,3209.99,118000.0,CIB,98.72881356,36.0,0
3.5,0.4076,7702.55,278000.0,EXP,85.07194245,26.0,0
3.99,0.4335,6380.0,438000.0,CRIF,79.10958904,41.0,0
,,,,EQUI,,,1
3.99,1.1074,3665.0,228000.0,CIB,73.02631579,30.0,0
3.75,-0.1014,3215.13,158000.0,CIB,99.05063291,42.0,0
4.0,-0.0177,0.0,548000.0,CRIF,72.3540146,36.0,0
3.375,0.6945,7246.25,398000.0,CRIF,66.95979899,24.0,0
3.5,-0.0086,391.25,328000.0,CIB,69.05487805,31.0,0
,,,258000.0,CIB,68.41085271,43.0,1
,,,,EQUI,,,1
4.25,1.081,3607.18,218000.0,CRIF,94.72477064,55.0,0
3.99,0.6289,4220.63,258000.0,CRIF,64.53488372,32.0,0
4.375,1.1324,3863.25,218000.0,EXP,58.02752294,41.0,0
3.5,0.529,4185.63,348000.0,CRIF,85.20114943,39.0,0
,,,548000.0,CRIF,46.80656934,58.0,1
4.125,0.9175,,158000.0,CIB,80.06329114,45.0,0
3.25,-0.0771,2977.72,238000.0,CRIF,86.76470588,37.0,0
3.5,-0.1705,2280.88,718000.0,CIB,63.57938719,30.0,0
4.5,0.1269,0.0,608000.0,CRIF,65.21381579,37.0,0
4.5,0.2323,650.33,538000.0,CIB,94.14498141,36.0,0
5.625,1.3187,1151.88,198000.0,CIB,94.19191919,36.0,0
3.25,-0.069,7519.25,508000.0,CIB,93.7992126,49.0,0
3.75,0.6859,2250.0,358000.0,CRIF,57.68156425,41.0,0
,,,358000.0,CRIF,52.09497207,39.0,1
,,,,EQUI,,,1
4.18,-0.2181,994.5,858000.0,CRIF,69.52214452,37.0,0
3.625,0.7693,4950.0,348000.0,CIB,59.33908046,43.0,0
,,,,EQUI,,,1
5.625,1.327,1083.0,138000.0,CRIF,84.42028986,46.0,0
4.625,0.8595,3510.0,398000.0,CRIF,79.52261307,39.0,0
,,,,EQUI,,,1
3.625,0.6582,3756.59,398000.0,CIB,77.01005025,60.0,0
4.25,0.5078,7693.13,298000.0,CRIF,92.7852349,43.0,0
3.875,0.4843,1084.79,298000.0,CRIF,96.1409396,45.0,0
4.625,1.2713,2151.2,158000.0,CIB,48.41772152,10.0,0
3.99,0.4405,0.0,508000.0,CIB,83.95669291,,0
4.375,-0.029,1095.0,408000.0,CRIF,55.51470588,9.0,0
3.99,0.8298,2590.63,558000.0,CRIF,63.88888889,35.0,0
3.99,0.7717,7499.5,418000.0,CRIF,68.54066986,32.0,0
3.5,0.5815,4778.84,458000.0,CIB,69.10480349,28.0,0
,,,188000.0,CIB,99.20212766,35.0,1
3.99,0.4789,5605.0,488000.0,CRIF,68.95491803,48.0,0
4.0,0.2252,2714.0,318000.0,CIB,74.37106918,37.0,0
2.99,-0.5536,3209.54,468000.0,EXP,84.72222222,,0
,,,,EQUI,,,1
4.99,0.8434,3985.0,348000.0,CIB,39.22413793,46.0,0
3.425,-0.2621,683.0,568000.0,EXP,78.60915493,25.0,0
,,,168000.0,EXP,75.29761905,45.0,1
5.25,1.619,,228000.0,CIB,86.18421053,41.0,0
4.5,1.0048,5925.0,308000.0,EXP,73.53896104,35.0,0
4.5,0.8547,8734.63,848000.0,CRIF,78.59669811,38.0,0
3.5,0.1074,4855.0,518000.0,CIB,80.40540541,47.0,0
3.99,1.0215,3635.0,338000.0,CRIF,64.05325444,26.0,0
2.99,0.6513,7374.56,208000.0,CRIF,94.47115385,50.0,0
4.125,0.6713,8647.88,458000.0,CRIF,84.38864629,34.0,0
,,,308000.0,CRIF,57.30519481,37.0,1
3.875,1.0784,2251.97,148000.0,EXP,98.98648649,40.0,0
,,,,EQUI,,,1
4.75,0.9001,159.83,618000.0,EXP,86.81229773,32.0,0
3.75,-0.0548,1923.82,538000.0,CIB,71.8401487,48.0,0
3.625,-0.0876,4869.48,688000.0,CRIF,69.25872093,22.0,0
3.99,0.2675,2228.8,718000.0,EXP,80.29247911,38.0,0
,,,218000.0,CRIF,71.78899083,35.0,1
3.99,0.7129,0.0,678000.0,CRIF,65.85545723,40.0,0
3.75,0.2489,6725.25,328000.0,CRIF,59.90853659,43.0,0
4.625,0.779,0.0,268000.0,EXP,95.70895522,8.0,0
,,,,EQUI,,,1
4.99,1.1933,1072.59,78000.0,CRIF,98.07692308,35.0,0
3.75,0.8829,4284.5,248000.0,CIB,63.10483871,30.0,0
3.125,-0.456,2762.87,368000.0,CIB,69.70108696,31.0,0
4.375,0.099,1242.5,378000.0,CIB,46.69312169,49.0,0
,,,,EQUI,,,1
3.625,0.7944,0.0,378000.0,EXP,96.95767196,,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.56,0.164,1150.0,418000.0,EXP,80.50239234,8.0,0
3.99,1.1802,2884.0,98000.0,CIB,78.06122449,46.0,0
3.75,0.0632,0.0,968000.0,CIB,34.76239669,20.0,0
4.375,0.6202,1870.0,318000.0,CIB,83.80503145,36.0,0
,,,208000.0,CRIF,80.04807692,43.0,1
3.625,0.154,1850.0,708000.0,CRIF,65.88983051,30.0,0
4.375,0.7231,2562.5,258000.0,EXP,60.65891473,27.0,0
6.24,1.092,,2008000.0,EXP,12.27589641,49.0,0
3.375,1.0216,0.0,308000.0,EXP,80.03246753,,0
4.375,1.0023,3140.0,338000.0,CIB,93.63905325,51.0,0
4.99,1.4751,5719.61,318000.0,CIB,90.09433962,39.0,0
,,,658000.0,CRIF,87.61398176,,1
,,,328000.0,CIB,90.39634146,38.0,1
,,,2818000.0,EXP,57.00851668,37.0,1
4.125,0.2172,8967.41,568000.0,CIB,48.67957746,46.0,0
4.5,1.0231,0.0,558000.0,CRIF,90.77060932,39.0,0
3.5,0.0444,682.0,258000.0,EXP,60.65891473,30.0,0
,,,,EQUI,,,1
4.5,0.6565,0.0,748000.0,CRIF,74.39839572,48.0,0
,,,408000.0,EXP,45.71078431,14.0,1
4.25,0.2014,4337.5,528000.0,CRIF,33.4280303,43.0,0
4.0,0.5742,14895.97,718000.0,EXP,87.25626741,46.0,0
3.875,0.5854,1905.5,188000.0,CRIF,93.88297872,24.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.75,0.285,1295.0,908000.0,EXP,75.60572687,32.0,0
4.125,1.4106,0.0,148000.0,CRIF,98.98648649,,0
4.49,1.7246,2289.94,238000.0,CRIF,99.3697479,42.0,0
4.625,1.205,12837.5,748000.0,CIB,69.05080214,27.0,0
3.75,0.7596,4687.0,358000.0,CRIF,68.8547486,25.0,0
3.75,0.8729,7582.81,1678000.0,CRIF,20.05363528,37.0,0
4.25,1.253,590.77,278000.0,CIB,85.07194245,55.0,0
3.5,0.0864,500.0,428000.0,CRIF,94.97663551,46.0,0
3.75,0.3365,0.0,458000.0,EXP,77.83842795,,0
4.25,-0.2551,9400.0,908000.0,CIB,61.28854626,25.0,0
4.375,0.822,1930.0,708000.0,CRIF,80.01412429,36.0,0
,,,958000.0,CRIF,78.96659708,48.0,1
4.625,1.1551,3402.5,208000.0,CRIF,60.81730769,21.0,0
,,,758000.0,CIB,31.2005277,43.0,1
,,,408000.0,EXP,77.57352941,47.0,1
4.125,0.6407,8674.0,358000.0,CRIF,71.64804469,43.0,0
4.0,0.4334,1037.4,378000.0,EXP,75.79365079,44.0,0
3.99,0.222,0.0,428000.0,EXP,73.94859813,37.0,0
3.75,0.0536,0.0,638000.0,CIB,84.09090909,32.0,0
,,,88000.0,CIB,109.6590909,45.0,1
3.99,0.4685,4821.78,288000.0,EXP,54.34027778,35.0,0
4.5,0.6014,6000.0,368000.0,EXP,77.85326087,37.0,0
,,,,EQUI,,,1
4.56,1.0352,9300.3,1228000.0,EXP,55.08957655,49.0,0
3.99,-0.0893,0.0,658000.0,CRIF,51.13981763,10.0,0
4.56,0.8112,0.0,638000.0,CRIF,90.36050157,49.0,0
3.5,0.7994,4190.0,198000.0,CIB,73.98989899,8.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.99,0.432,4531.25,218000.0,CRIF,67.20183486,43.0,0
4.75,1.4972,2448.52,248000.0,CRIF,42.94354839,37.0,0
,,,,EQUI,,,1
4.875,0.715,1940.0,1218000.0,EXP,59.64696223,49.0,0
3.25,-0.2848,620.35,228000.0,EXP,59.86842105,,0
,,,,EQUI,,,1
2.875,-0.8407,615.13,258000.0,CIB,95.54263566,,0
